case_id,name,batch_size,seq_len,num_heads,candidate_ms,flashinfer_ms,slowdown_vs_flashinfer,effective_tflops,kv_bandwidth_GB_s,candidate_repeats,flashinfer_repeats,match_ratio,max_abs_error,severe_error_count,passed
1,b1_l1024_h64,1,1024,64,0.023232000569502514,0.03682560026645661,0.6308654957802244,6.138357976247835,50.77685825940305,12,20,1.0,0.00390625,0,True
2,b1_l4096_h64,1,4096,64,0.03142400085926056,0.0523904025554657,0.5998045314882241,18.1525371818432,150.15885536451177,12,20,1.0,0.001953125,0,True
3,b1_l8192_h64,1,8192,64,0.04302933315436045,0.0605567991733551,0.7105615511675407,26.513324849989917,219.31978276646072,12,20,1.0,0.00146484375,0,True
4,b1_l16384_h64,1,16384,64,0.05467733244101206,0.0869376003742218,0.6289261747006379,41.73029798887106,345.19547968735253,12,20,0.999969482421875,0.01666259765625,0,True
5,b4_l1024_h64,4,1024,64,0.024234667420387268,0.05072640180587769,0.47775254221913266,23.537576732748274,194.70421929663095,12,20,1.0,0.00390625,0,True
6,b4_l4096_h64,4,4096,64,0.04206933577855428,0.077183997631073,0.545052563610904,54.23668650274114,448.6490611439984,12,20,1.0,0.002197265625,0,True
7,b4_l8192_h64,4,8192,64,0.06540800134340923,0.10380799770355224,0.6300863400736898,69.76826471184977,577.1271897119925,12,20,1.0,0.00146484375,0,True
8,b4_l16384_h64,4,16384,64,0.08996267120043437,0.15985920429229736,0.562761910386721,101.45102832335566,839.2088739983465,12,20,0.9998245239257812,0.02001953125,0,True
9,b16_l1024_h64,16,1024,64,0.045738667249679565,0.06803200244903565,0.6723110536683594,49.88561130442613,412.65671115793674,12,20,1.0,0.005615234375,0,True
10,b16_l4096_h64,16,4096,64,0.08962133526802063,0.14434560537338256,0.6208802480421539,101.83741936789349,842.4051234476484,12,20,0.9957962036132812,0.03662109375,0,True
11,b16_l8192_h64,16,8192,64,0.141866664091746,0.21935360431671141,0.6467487258012561,128.66737316241736,1064.3440794685262,12,20,0.9986534118652344,0.0584716796875,0,True
12,b16_l16384_h64,16,16384,64,0.24307199319203696,0.39823360443115235,0.6103753939581457,150.19098472261172,1242.3886603892513,12,20,0.999603271484375,0.025390625,0,True
13,b1_l1024_h128,1,1024,128,0.022485333184401195,0.04395520091056824,0.5115511411300363,12.684387180789532,52.46299844995671,12,20,1.0,0.0048828125,0,True
14,b1_l4096_h128,1,4096,128,0.033813332517941795,0.05295360088348389,0.638546424677384,33.739670214246104,139.54826834936347,12,20,1.0,0.0029296875,0,True
15,b1_l8192_h128,1,8192,128,0.047914668917655945,0.07987200021743775,0.5998931889425145,47.62010105759537,196.95813856542205,12,20,1.0,0.001953125,0,True
16,b1_l16384_h128,1,16384,128,0.06713599960009257,0.10892800092697144,0.6163337161131097,67.97251518086739,281.13632197969054,12,20,0.9999237060546875,0.01837158203125,0,True
17,b4_l1024_h128,4,1024,128,0.03249066571394602,0.050496000051498416,0.6434304832226388,35.113182907493055,145.229157246065,12,20,1.0,0.005859375,0,True
18,b4_l4096_h128,4,4096,128,0.05932799975077311,0.1050495982170105,0.5647617959300888,76.91819665537491,318.1359236665323,12,20,1.0,0.00244140625,0,True
19,b4_l8192_h128,4,8192,128,0.08678399523099263,0.1598080039024353,0.5430516188912247,105.16692023347412,434.9734752303617,12,20,0.999908447265625,0.0203857421875,0,True
20,b4_l16384_h128,4,16384,128,0.1360640029112498,0.2890752077102661,0.47068720970227174,134.15459355481588,554.8673446660583,12,20,0.9995498657226562,0.027587890625,0,True
21,b16_l1024_h128,16,1024,128,0.05958400170008341,0.10689280033111573,0.5574182874385688,76.58771854515457,316.7690564827165,12,20,1.0,0.0078125,0,True
22,b16_l4096_h128,16,4096,128,0.15127467115720114,0.26600959300994875,0.5686812623766673,120.66534911869859,499.0754329357938,12,20,0.9958953857421875,0.0458984375,0,True
23,b16_l8192_h128,16,8192,128,0.2585386633872986,0.3997951984405518,0.646677760002519,141.2060445338928,584.0323533111374,12,20,0.9990472793579102,0.029296875,0,True
24,b16_l16384_h128,16,16384,128,0.45612800121307373,0.7588223934173584,0.6010998162019181,160.07446119908857,662.0726795918185,12,20,0.9996652603149414,0.02850341796875,0,True
